6127500000.0	-58.89333724975586
6127600000.0	-59.286075592041016
6127700000.0	-59.09617233276367
6127800000.0	-59.09443664550781
6127900000.0	-59.377532958984375
6128000000.0	-59.31748580932617
6128100000.0	-59.08074188232422
6128200000.0	-59.28622055053711
6128300000.0	-59.3149299621582
6128400000.0	-59.652503967285156
6128500000.0	-59.222999572753906
6128600000.0	-59.211456298828125
6128700000.0	-59.70211410522461
6128800000.0	-59.04560470581055
6128900000.0	-59.379974365234375
6129000000.0	-59.463600158691406
6129100000.0	-59.3808479309082
6129200000.0	-59.412025451660156
6129300000.0	-59.38966751098633
6129400000.0	-59.51873016357422
6129500000.0	-59.55133056640625
6129600000.0	-59.31258010864258
6129700000.0	-59.68609619140625
6129800000.0	-59.467769622802734
6129900000.0	-59.60651779174805
6130000000.0	-59.731624603271484
6130100000.0	-59.77527618408203
6130200000.0	-59.553707122802734
6130300000.0	-59.60406494140625
6130400000.0	-59.95891189575195
6130500000.0	-59.818389892578125
6130600000.0	-59.62041473388672
6130700000.0	-59.91402053833008
6130800000.0	-59.8243408203125
6130900000.0	-59.701988220214844
6131000000.0	-60.08031463623047
6131100000.0	-59.828521728515625
6131200000.0	-59.916202545166016
6131300000.0	-59.95793151855469
6131400000.0	-60.14140701293945
6131500000.0	-59.91316223144531
6131600000.0	-59.75833511352539
6131700000.0	-60.13433074951172
6131800000.0	-60.11896514892578
6131900000.0	-60.0313720703125
6132000000.0	-59.79019546508789
6132100000.0	-59.906227111816406
6132200000.0	-59.793704986572266
6132300000.0	-60.144126892089844
6132400000.0	-59.816741943359375
6132500000.0	-60.5013542175293
6132600000.0	-60.04771423339844
6132700000.0	-60.11091995239258
6132800000.0	-60.02366256713867
6132900000.0	-60.528724670410156
6133000000.0	-59.93513488769531
6133100000.0	-60.103694915771484
6133200000.0	-60.12479782104492
6133300000.0	-60.40640640258789
6133400000.0	-60.849117279052734
6133500000.0	-60.72998809814453
6133600000.0	-60.46842956542969
6133700000.0	-59.97650909423828
6133800000.0	-60.64158248901367
6133900000.0	-60.5361442565918
6134000000.0	-60.60620880126953
6134100000.0	-60.88303756713867
6134200000.0	-60.304237365722656
6134300000.0	-60.59602737426758
6134400000.0	-60.65420913696289
6134500000.0	-60.65291213989258
6134600000.0	-60.521217346191406
6134700000.0	-61.05892562866211
6134800000.0	-60.39203643798828
6134900000.0	-60.15238571166992
6135000000.0	-60.778358459472656
6135100000.0	-60.48372268676758
6135200000.0	-60.822776794433594
6135300000.0	-61.15409851074219
6135400000.0	-60.67781448364258
6135500000.0	-60.84943771362305
6135600000.0	-61.04124450683594
6135700000.0	-60.931880950927734
6135800000.0	-60.98358154296875
6135900000.0	-60.76966857910156
6136000000.0	-60.82343673706055
6136100000.0	-60.86046600341797
6136200000.0	-60.88943099975586
6136300000.0	-60.89670944213867
6136400000.0	-60.99454116821289
6136500000.0	-60.90605163574219
6136600000.0	-60.9678955078125
6136700000.0	-60.910274505615234
6136800000.0	-61.3357048034668
6136900000.0	-61.03031539916992
6137000000.0	-60.625553131103516
6137100000.0	-60.62217330932617
6137200000.0	-60.712066650390625
6137300000.0	-61.107975006103516
6137400000.0	-61.20254898071289
6137500000.0	-61.351844787597656
6137600000.0	-61.20008850097656
6137700000.0	-61.206787109375
6137800000.0	-61.07775115966797
6137900000.0	-61.02659606933594
6138000000.0	-61.152130126953125
6138100000.0	-61.17041015625
6138200000.0	-61.15707778930664
6138300000.0	-61.2740592956543
6138400000.0	-61.25534439086914
6138500000.0	-61.29075622558594
6138600000.0	-60.97827911376953
6138700000.0	-61.668331146240234
6138800000.0	-61.06574630737305
6138900000.0	-61.55101776123047
6139000000.0	-61.11845016479492
6139100000.0	-61.04383087158203
6139200000.0	-61.2625732421875
6139300000.0	-61.52088165283203
6139400000.0	-61.55609893798828
6139500000.0	-61.31674575805664
6139600000.0	-61.449214935302734
6139700000.0	-61.91579055786133
6139800000.0	-61.31309509277344
6139900000.0	-61.45405578613281
6140000000.0	-61.897239685058594
