6150400000.0	-62.503353118896484
6150800000.0	-63.18544006347656
6151200000.0	-63.19145202636719
6151600000.0	-63.02042007446289
6152000000.0	-62.87893295288086
6152400000.0	-63.09069061279297
6152800000.0	-63.165897369384766
6153200000.0	-63.2322883605957
6153600000.0	-63.281761169433594
6154000000.0	-62.60147476196289
6154400000.0	-63.224388122558594
6154800000.0	-63.029972076416016
6155200000.0	-63.12569046020508
6155600000.0	-62.86210632324219
6156000000.0	-62.97111129760742
6156400000.0	-63.24386978149414
6156800000.0	-63.52643966674805
6157200000.0	-63.642208099365234
6157600000.0	-63.07781219482422
6158000000.0	-63.080753326416016
6158400000.0	-63.070404052734375
6158800000.0	-63.563560485839844
6159200000.0	-63.94879913330078
6159600000.0	-64.02015686035156
6160000000.0	-63.17352294921875
6160400000.0	-62.75274658203125
6160800000.0	-63.29429244995117
6161200000.0	-63.74204635620117
6161600000.0	-62.93403244018555
6162000000.0	-63.71128463745117
6162400000.0	-64.15999603271484
6162800000.0	-63.75581359863281
6163200000.0	-63.39133834838867
6163600000.0	-63.927955627441406
6164000000.0	-63.714691162109375
6164400000.0	-63.70503616333008
6164800000.0	-63.91191482543945
6165200000.0	-63.637577056884766
6165600000.0	-63.912715911865234
6166000000.0	-63.64427185058594
6166400000.0	-63.59848403930664
6166800000.0	-63.44974136352539
6167200000.0	-63.543338775634766
6167600000.0	-63.58025360107422
6168000000.0	-63.23661422729492
6168400000.0	-63.63960647583008
6168800000.0	-64.05144500732422
6169200000.0	-63.83591079711914
6169600000.0	-64.1134033203125
6170000000.0	-63.63712692260742
6170400000.0	-63.8895263671875
6170800000.0	-63.64017868041992
6171200000.0	-63.511375427246094
6171600000.0	-63.807289123535156
6172000000.0	-63.76192855834961
6172400000.0	-63.7301139831543
6172800000.0	-63.19241714477539
6173200000.0	-63.61032485961914
6173600000.0	-63.917724609375
6174000000.0	-63.726985931396484
6174400000.0	-63.5966911315918
6174800000.0	-64.00421142578125
6175200000.0	-63.483428955078125
6175600000.0	-63.85812759399414
6176000000.0	-64.14693450927734
6176400000.0	-63.80262756347656
6176800000.0	-63.67579650878906
6177200000.0	-63.60087966918945
6177600000.0	-63.676544189453125
6178000000.0	-63.6419563293457
6178400000.0	-63.675411224365234
6178800000.0	-63.94721984863281
6179200000.0	-63.93916702270508
6179600000.0	-64.03886413574219
6180000000.0	-63.63550567626953
6180400000.0	-63.43293762207031
6180800000.0	-63.591697692871094
6181200000.0	-63.92024612426758
6181600000.0	-63.336978912353516
6182000000.0	-63.72606658935547
6182400000.0	-63.31052780151367
6182800000.0	-63.760841369628906
6183200000.0	-63.40078353881836
6183600000.0	-64.06927490234375
6184000000.0	-63.36039733886719
6184400000.0	-63.818603515625
6184800000.0	-63.25096893310547
6185200000.0	-63.79816436767578
6185600000.0	-63.32419204711914
6186000000.0	-63.47881317138672
6186400000.0	-63.460086822509766
6186800000.0	-64.04331970214844
6187200000.0	-63.61073684692383
6187600000.0	-63.8221435546875
6188000000.0	-63.28314208984375
6188400000.0	-63.44676971435547
6188800000.0	-63.76185989379883
6189200000.0	-63.89640426635742
6189600000.0	-63.315040588378906
6190000000.0	-63.72153854370117
6190400000.0	-63.34504699707031
6190800000.0	-63.64689636230469
6191200000.0	-63.99372863769531
6191600000.0	-63.777862548828125
6192000000.0	-63.752593994140625
6192400000.0	-63.630062103271484
6192800000.0	-63.695919036865234
6193200000.0	-63.54684066772461
6193600000.0	-63.36091995239258
6194000000.0	-63.62870407104492
6194400000.0	-63.57966613769531
6194800000.0	-63.383514404296875
6195200000.0	-63.678409576416016
6195600000.0	-63.90355682373047
6196000000.0	-63.46046829223633
6196400000.0	-63.23688888549805
6196800000.0	-63.872772216796875
6197200000.0	-63.450462341308594
6197600000.0	-63.6128044128418
6198000000.0	-63.966190338134766
6198400000.0	-63.691490173339844
6198800000.0	-63.931129455566406
6199200000.0	-63.57721710205078
6199600000.0	-63.78068542480469
6200000000.0	-63.80935287475586
