6090600000.0	-0.008465616032481194	-0.028126951307058334
6090700000.0	-0.007271034177392721	-0.02953502908349037
6090800000.0	-0.005866200663149357	-0.031018901616334915
6090900000.0	-0.004159373696893454	-0.0323551669716835
6091000000.0	-0.002205044263973832	-0.03362826257944107
6091100000.0	5.642863834509626e-05	-0.0346992202103138
6091200000.0	0.002501589944586158	-0.03555132448673248
6091300000.0	0.005206618923693895	-0.03606665879487991
6091400000.0	0.008071281015872955	-0.03616471588611603
6091500000.0	0.011012822389602661	-0.035848621279001236
6091600000.0	0.013920505531132221	-0.03511100262403488
6091700000.0	0.01672383025288582	-0.03383522480726242
6091800000.0	0.019301638007164	-0.03225197643041611
6091900000.0	0.021546553820371628	-0.03025217354297638
6092000000.0	0.023416699841618538	-0.02801494300365448
6092100000.0	0.02489583194255829	-0.025693943724036217
6092200000.0	0.02602594532072544	-0.0232013501226902
6092300000.0	0.026711666956543922	-0.020770642906427383
6092400000.0	0.02710067853331566	-0.018402529880404472
6092500000.0	0.027137894183397293	-0.016104361042380333
6092600000.0	0.02701016701757908	-0.01403720397502184
6092700000.0	0.026673302054405212	-0.012117510661482811
6092800000.0	0.026208922266960144	-0.01040463987737894
6092900000.0	0.025592032819986343	-0.008805702440440655
6093000000.0	0.024993805214762688	-0.007390529848635197
6093100000.0	0.024244576692581177	-0.00617565680295229
6093200000.0	0.02352840080857277	-0.0050851451233029366
6093300000.0	0.022784974426031113	-0.00408058101311326
6093400000.0	0.022007178515195847	-0.0032199982088059187
6093500000.0	0.021288935095071793	-0.002463754964992404
6093600000.0	0.02057037502527237	-0.001759362407028675
6093700000.0	0.01989310421049595	-0.0011495070066303015
6093800000.0	0.019242173060774803	-0.0006813097279518843
6093900000.0	0.018498679623007774	-0.00016475659504067153
6094000000.0	0.017952242866158485	0.00019074935698881745
6094100000.0	0.017345786094665527	0.0005821182276122272
6094200000.0	0.01681068167090416	0.0008674974669702351
6094300000.0	0.01619633287191391	0.0011273255804553628
6094400000.0	0.015710148960351944	0.001346659497357905
6094500000.0	0.015188281424343586	0.0016290402272716165
6094600000.0	0.014723030850291252	0.0018246786203235388
6094700000.0	0.014298242516815662	0.0019879373721778393
6094800000.0	0.013868706300854683	0.002164988312870264
6094900000.0	0.013402016833424568	0.0022397104185074568
6095000000.0	0.013049334287643433	0.0023707542568445206
6095100000.0	0.012636910192668438	0.0025201032403856516
6095200000.0	0.01227552816271782	0.002576956059783697
6095300000.0	0.011949116364121437	0.0026735374704003334
6095400000.0	0.011591277085244656	0.0026846686378121376
6095500000.0	0.011288776993751526	0.002804610412567854
6095600000.0	0.010994749143719673	0.002847851486876607
6095700000.0	0.010723485611379147	0.002941479906439781
6095800000.0	0.010460807010531425	0.0029262551106512547
6095900000.0	0.010134329088032246	0.002950166119262576
6096000000.0	0.009954004548490047	0.003024499397724867
6096100000.0	0.009708529338240623	0.0030316361226141453
6096200000.0	0.009474508464336395	0.0030411863699555397
6096300000.0	0.009238846600055695	0.003083514515310526
6096400000.0	0.00901893712580204	0.003106430871412158
6096500000.0	0.008825707249343395	0.003116513369604945
6096600000.0	0.008560116402804852	0.003058889415115118
6096700000.0	0.008427875116467476	0.003097091568633914
6096800000.0	0.008217381313443184	0.0031330299098044634
6096900000.0	0.00802001915872097	0.003199151949957013
6097000000.0	0.007905113510787487	0.0031383514869958162
6097100000.0	0.007674257270991802	0.0031541467178612947
6097200000.0	0.0075196772813797	0.003150522243231535
6097300000.0	0.0073790038004517555	0.003131014062091708
6097400000.0	0.0072206296026706696	0.0031418234575539827
6097500000.0	0.00711764907464385	0.0031329686753451824
6097600000.0	0.0069036222994327545	0.0031239211093634367
6097700000.0	0.006795597728341818	0.0030709379352629185
6097800000.0	0.006634943187236786	0.0030748858116567135
6097900000.0	0.006541089154779911	0.0030631341505795717
6098000000.0	0.0064332024194300175	0.003101297188550234
6098100000.0	0.006264032330363989	0.0030224076472222805
6098200000.0	0.006194609683007002	0.0030902097932994366
6098300000.0	0.006082206033170223	0.0030779968947172165
6098400000.0	0.005932661704719067	0.0030085952021181583
6098500000.0	0.005833348259329796	0.0030166269280016422
6098600000.0	0.005778165999799967	0.0030461896676570177
6098700000.0	0.00561896525323391	0.003012734465301037
6098800000.0	0.005538836121559143	0.0030110259540379047
6098900000.0	0.00547723937779665	0.0029506159480661154
6099000000.0	0.005373048596084118	0.002966973464936018
6099100000.0	0.005273472052067518	0.0029670586809515953
6099200000.0	0.005168700125068426	0.002895293291658163
6099300000.0	0.005100924521684647	0.0029673788230866194
6099400000.0	0.005045888479799032	0.0029593422077596188
6099500000.0	0.004920472856611013	0.0028817891143262386
6099600000.0	0.004857323132455349	0.002900675404816866
6099700000.0	0.004743347410112619	0.002842225134372711
6099800000.0	0.004696025978773832	0.0028586643747985363
6099900000.0	0.004641068167984486	0.002863537985831499
6100000000.0	0.004494150169193745	0.0028486959636211395
6100100000.0	0.004490339197218418	0.0028115652967244387
6100200000.0	0.0044228979386389256	0.002801355440169573
6100300000.0	0.004291019402444363	0.0027929036878049374
6100400000.0	0.00427934480831027	0.0028029221575707197
6100500000.0	0.004211355932056904	0.0027571197133511305
6100600000.0	0.004215506371110678	0.0027580917812883854
6100700000.0	0.004092228598892689	0.002774622989818454
6100800000.0	0.0040178135968744755	0.0027374138589948416
6100900000.0	0.003978481516242027	0.002739785937592387
6101000000.0	0.0039031628984957933	0.0027017793618142605
6101100000.0	0.003792238887399435	0.002683485159650445
6101200000.0	0.0037525903899222612	0.0026745095383375883
6101300000.0	0.003730312455445528	0.002673086244612932
6101400000.0	0.003685357514768839	0.002659639110788703
6101500000.0	0.0036170496605336666	0.0026693653780966997
6101600000.0	0.0036025207955390215	0.002661826554685831
6101700000.0	0.0035142500419169664	0.002633417025208473
6101800000.0	0.003489552065730095	0.002634621225297451
6101900000.0	0.0034778036642819643	0.0026044766418635845
6102000000.0	0.0034132779110223055	0.0025528508704155684
6102100000.0	0.003321744967252016	0.0025299061089754105
6102200000.0	0.003308552084490657	0.002579890191555023
6102300000.0	0.0032628043554723263	0.0025387126952409744
6102400000.0	0.003246475011110306	0.002558782696723938
6102500000.0	0.003173053963109851	0.0025095988530665636
6102600000.0	0.003111619967967272	0.0025283771101385355
6102700000.0	0.003055271925404668	0.002523645758628845
6102800000.0	0.0030094250105321407	0.0025184075348079205
6102900000.0	0.003056888934224844	0.002498674439266324
6103000000.0	0.0029730794485658407	0.002484692493453622
6103100000.0	0.002928760601207614	0.0024990674573928118
6103200000.0	0.0028608134016394615	0.002413753652945161
6103300000.0	0.0028700116090476513	0.0024857623502612114
6103400000.0	0.002851143479347229	0.002438472118228674
6103500000.0	0.002797975204885006	0.0023948741145431995
6103600000.0	0.0027793808840215206	0.0024411289487034082
6103700000.0	0.002768666949123144	0.0024443590082228184
6103800000.0	0.002658544573932886	0.0024145683273673058
6103900000.0	0.002628888003528118	0.0023215576075017452
6104000000.0	0.0026284048799425364	0.002351759932935238
6104100000.0	0.0025730871129781008	0.0023385980166494846
6104200000.0	0.0025332015939056873	0.0023525163996964693
6104300000.0	0.002544927643612027	0.002325573703274131
6104400000.0	0.0025123802479356527	0.002295672195032239
6104500000.0	0.0024882315192371607	0.0023192367516458035
6104600000.0	0.0024215609300881624	0.0023089286405593157
6104700000.0	0.0023973663337528706	0.0022806446067988873
6104800000.0	0.0023698355071246624	0.002285455586388707
6104900000.0	0.0023353048600256443	0.002258316148072481
6105000000.0	0.002333311829715967	0.002290545031428337
6105100000.0	0.0022795493714511395	0.0022544830571860075
6105200000.0	0.002245283219963312	0.0022648933809250593
6105300000.0	0.0022401795722544193	0.0022127097472548485
6105400000.0	0.0021971287205815315	0.0022495919838547707
6105500000.0	0.0021475288085639477	0.002218141220510006
6105600000.0	0.0021783967968076468	0.002208272460848093
6105700000.0	0.002112230286002159	0.0021603242494165897
6105800000.0	0.0021193658467382193	0.0021779106464236975
6105900000.0	0.0021135953720659018	0.0021986474748700857
6106000000.0	0.002023260574787855	0.0021793365012854338
6106100000.0	0.002036682330071926	0.002139977179467678
6106200000.0	0.001993404934182763	0.0021857109386473894
6106300000.0	0.001980753615498543	0.002154072979465127
6106400000.0	0.001965463161468506	0.002113041700795293
6106500000.0	0.0019397481810301542	0.0021323931869119406
6106600000.0	0.001951293321326375	0.002133077010512352
6106700000.0	0.001937836641445756	0.0021490140352398157
6106800000.0	0.0018794931238517165	0.0021128510124981403
6106900000.0	0.0018554978305473924	0.002066086046397686
6107000000.0	0.001849986845627427	0.002068163361400366
6107100000.0	0.001831855857744813	0.002094179391860962
6107200000.0	0.001866621314547956	0.0020667994394898415
6107300000.0	0.0017571330536156893	0.0020906697027385235
6107400000.0	0.0017262017354369164	0.002090626861900091
6107500000.0	0.0017368145054206252	0.002037245314568281
6107600000.0	0.0017030469607561827	0.002022379543632269
6107700000.0	0.0017031477764248848	0.002084085252135992
6107800000.0	0.0016838337760418653	0.001971398014575243
6107900000.0	0.0016978582134470344	0.001998871099203825
6108000000.0	0.0016458384925499558	0.00202366104349494
6108100000.0	0.0016328517813235521	0.002033610362559557
6108200000.0	0.0016096871113404632	0.0020186228211969137
6108300000.0	0.001618004054762423	0.002006778959184885
6108400000.0	0.0015486340271309018	0.001969744451344013
6108500000.0	0.0015680271899327636	0.001963347662240267
6108600000.0	0.0015254258178174496	0.001960074994713068
6108700000.0	0.001576493843458593	0.0019759261049330235
6108800000.0	0.0015001461142674088	0.0019348051864653826
6108900000.0	0.0015042372979223728	0.001899715163744986
6109000000.0	0.001482788473367691	0.001960339955985546
6109100000.0	0.0015028511406853795	0.0018904723692685366
6109200000.0	0.0014756056480109692	0.001916244626045227
6109300000.0	0.0014120310079306364	0.0018584022764116526
6109400000.0	0.0014315322041511536	0.0019040948245674372
6109500000.0	0.0014103528810665011	0.0018838600954040885
6109600000.0	0.0013679476687684655	0.0018960038432851434
6109700000.0	0.0014069925528019667	0.0018745281267911196
6109800000.0	0.0013999289367347956	0.0018178073223680258
6109900000.0	0.0013622973347082734	0.0018389433389529586
6110000000.0	0.001369499135762453	0.0017962558194994926
6110100000.0	0.0013217964442446828	0.001870633801445365
6110200000.0	0.0013070644345134497	0.001843074569478631
6110300000.0	0.0013266735477373004	0.0018246062099933624
6110400000.0	0.0012906078482046723	0.0018083222676068544
6110500000.0	0.0012883428717032075	0.001846078783273697
6110600000.0	0.0012843854492530227	0.001796261640265584
6110700000.0	0.0012239122297614813	0.0018294553738087416
6110800000.0	0.001208821195177734	0.0018100312445312738
6110900000.0	0.001160406623966992	0.0018358146771788597
6111000000.0	0.0011449604062363505	0.001801375998184085
6111100000.0	0.0012436630204319954	0.0017447744030505419
6111200000.0	0.0011627806816250086	0.001847544452175498
6111300000.0	0.0011600290890783072	0.0018033233936876059
6111400000.0	0.001156057114712894	0.0017833536257967353
6111500000.0	0.0011245089117437601	0.0017680689925327897
6111600000.0	0.0010895106242969632	0.0017867737915366888
6111700000.0	0.0011806683614850044	0.0017505573341622949
6111800000.0	0.0010760115692391992	0.0017011209856718779
6111900000.0	0.0011449374724179506	0.001742670894600451
6112000000.0	0.0010477424366399646	0.0017216127598658204
6112100000.0	0.0010376342106610537	0.0016948928823694587
6112200000.0	0.0010973768075928092	0.001705049304291606
6112300000.0	0.0010432822164148092	0.0017088729655370116
6112400000.0	0.001062437309883535	0.0017079946119338274
6112500000.0	0.0009840058628469706	0.001691897981800139
6112600000.0	0.0010310083162039518	0.0016709018964320421
6112700000.0	0.0010073166340589523	0.0016942601650953293
6112800000.0	0.0010217743692919612	0.0016665554139763117
6112900000.0	0.0009501134045422077	0.0016770092770457268
6113000000.0	0.0009424950694665313	0.0016742406878620386
6113100000.0	0.0009454143000766635	0.0016521569341421127
6113200000.0	0.0009684308315627277	0.0016528653213754296
6113300000.0	0.0009177176398225129	0.0016673521604388952
6113400000.0	0.0008974252268671989	0.0016538960626348853
6113500000.0	0.0009238234488293529	0.0016017872840166092
6113600000.0	0.0009320080280303955	0.0016069408738985658
6113700000.0	0.0009179480257444084	0.0016479430487379432
6113800000.0	0.0009037433192133904	0.0015986660728231072
6113900000.0	0.0009242057567462325	0.0016519010532647371
6114000000.0	0.0008723326027393341	0.0016470153350383043
6114100000.0	0.000853602890856564	0.0016384618356823921
6114200000.0	0.0008398362551815808	0.0016477948520332575
6114300000.0	0.0008686268702149391	0.0015684443060308695
6114400000.0	0.0008410592563450336	0.0015951745444908738
6114500000.0	0.0008195920963771641	0.0015664342790842056
6114600000.0	0.0007760740700177848	0.0016094198217615485
6114700000.0	0.000779160181991756	0.0015708772698417306
6114800000.0	0.0008091412601061165	0.0015716872876510024
6114900000.0	0.0007700015557929873	0.001550969434902072
6115000000.0	0.0007804805645719171	0.0015484195901080966
6115100000.0	0.000746806850656867	0.001582349301315844
6115200000.0	0.0007648925529792905	0.0015668135602027178
6115300000.0	0.0007961998926475644	0.001540957484394312
6115400000.0	0.0007550344453193247	0.0015490551013499498
6115500000.0	0.0007497168844565749	0.0015463597374036908
6115600000.0	0.0006906314520165324	0.001544334925711155
6115700000.0	0.0007234840886667371	0.0015148062957450747
6115800000.0	0.0006996061420068145	0.0015241369837895036
6115900000.0	0.0006902663735672832	0.001540306257084012
6116000000.0	0.0006849108031019568	0.001510400092229247
6116100000.0	0.000694034737534821	0.0015382745768874884
6116200000.0	0.0006522186449728906	0.001461871899664402
6116300000.0	0.000691535824444145	0.0014908448792994022
6116400000.0	0.0006402930011972785	0.0014876344939693809
6116500000.0	0.0006517308065667748	0.001495337812229991
6116600000.0	0.00067010463681072	0.0014936549123376608
6116700000.0	0.0006481037707999349	0.001525580184534192
6116800000.0	0.0006365005392581224	0.0014643602771684527
6116900000.0	0.0006814231746830046	0.0015337704680860043
6117000000.0	0.0006097510340623558	0.0014545825542882085
6117100000.0	0.0006222169613465667	0.001470512943342328
6117200000.0	0.0006343988934531808	0.001467777881771326
6117300000.0	0.0005903781275264919	0.0014588676858693361
6117400000.0	0.0005747021059505641	0.0014740112237632275
6117500000.0	0.0005631301319226623	0.0014762378996238112
6117600000.0	0.0005710682016797364	0.0014888516161590815
6117700000.0	0.0005686236545443535	0.0014351345598697662
6117800000.0	0.0005756064201705158	0.0014131056377664208
6117900000.0	0.0005726052331738174	0.0014330053236335516
6118000000.0	0.0005423155380412936	0.0014451057650148869
6118100000.0	0.0005379053764045238	0.0014464264968410134
6118200000.0	0.0005406971904449165	0.0014037961373105645
6118300000.0	0.0005134984967298806	0.0014296433655545115
6118400000.0	0.0005523525178432465	0.0014448992442339659
6118500000.0	0.0005496159428730607	0.0013994085602462292
6118600000.0	0.0005130681674927473	0.0014256139984354377
6118700000.0	0.0004952654708176851	0.0014130674535408616
6118800000.0	0.0005465056747198105	0.0013852535048499703
6118900000.0	0.0004763570032082498	0.0013615409843623638
6119000000.0	0.00048464740393683314	0.0014135437086224556
6119100000.0	0.0004740464501082897	0.0014016557252034545
6119200000.0	0.0004689734778366983	0.0013744797324761748
6119300000.0	0.0005116719985380769	0.001393497339449823
6119400000.0	0.0004603404668159783	0.001421865657903254
6119500000.0	0.0004546774143818766	0.0013743023155257106
6119600000.0	0.00044534108019433916	0.0013624927960336208
6119700000.0	0.00047544267727062106	0.001390901394188404
6119800000.0	0.0004678976838476956	0.0013774455292150378
6119900000.0	0.0004231673083268106	0.0012947614304721355
6120000000.0	0.00047317720600403845	0.0012990145478397608
6120100000.0	0.0004014187434222549	0.0013275232631713152
6120200000.0	0.000445756217231974	0.001391730853356421
6120300000.0	0.00042478524846956134	0.0013314059469848871
6120400000.0	0.00040747359162196517	0.0013234689831733704
6120500000.0	0.000383717444492504	0.0013182440306991339
6120600000.0	0.0004085663240402937	0.0012894008541479707
6120700000.0	0.00037225038977339864	0.0013014336582273245
6120800000.0	0.00041668894118629396	0.0013151145540177822
6120900000.0	0.0003777584934141487	0.0013431876432150602
6121000000.0	0.00039477917016483843	0.001309744780883193
6121100000.0	0.00032768503297120333	0.0013343315804377198
6121200000.0	0.0003507354704197496	0.0013590238522738218
6121300000.0	0.00042017223313450813	0.0012874690582975745
6121400000.0	0.00038202331052161753	0.0013098808703944087
6121500000.0	0.00035722210304811597	0.0013233000645413995
6121600000.0	0.00030232625431381166	0.001242397353053093
6121700000.0	0.00035768968518823385	0.0012770520988851786
6121800000.0	0.00032798791653476655	0.0012728229630738497
6121900000.0	0.00029596625245176256	0.0012744441628456116
6122000000.0	0.00029690773226320744	0.0012652495643123984
6122100000.0	0.00031365497852675617	0.001300824573263526
6122200000.0	0.0003210984286852181	0.0012591282138600945
6122300000.0	0.00032672472298145294	0.0012415859382599592
6122400000.0	0.00032109528547152877	0.0012743299594148993
6122500000.0	0.0003148806863464415	0.0013087454717606306
6122600000.0	0.0002546627656556666	0.001251881243661046
6122700000.0	0.0002883942797780037	0.0012259430950507522
6122800000.0	0.00031732727074995637	0.00126845040358603
6122900000.0	0.0003120368637610227	0.0012011814396828413
6123000000.0	0.0002472221967764199	0.0012630593264475465
6123100000.0	0.00028893412672914565	0.001240936922840774
6123200000.0	0.0003381557180546224	0.0012321167159825563
6123300000.0	0.00024139512970577925	0.0012491929810494184
6123400000.0	0.00023883960966486484	0.0011998743284493685
6123500000.0	0.0002475453948136419	0.0012376124504953623
6123600000.0	0.0002842055691871792	0.0012218919582664967
6123700000.0	0.00024964046315290034	0.0012171609560027719
6123800000.0	0.0002274016587762162	0.0011901900870725513
6123900000.0	0.00029609326156787574	0.0011918626260012388
6124000000.0	0.0002515800588298589	0.0011722671333700418
6124100000.0	0.00024496641708537936	0.0011968814069405198
6124200000.0	0.0002452954067848623	0.0011989861959591508
6124300000.0	0.0002075385709758848	0.0011693410342559218
6124400000.0	0.00018935822299681604	0.0012518807779997587
6124500000.0	0.00023038634390104562	0.0011808399576693773
6124600000.0	0.0001874753797892481	0.0011996490648016334
6124700000.0	0.00017062675033230335	0.0011741687776520848
6124800000.0	0.00017851968004833907	0.0011516332160681486
6124900000.0	0.00020880388910882175	0.001217746757902205
6125000000.0	0.00018728678696788847	0.001218485296703875
6125100000.0	0.00012574820721056312	0.0011942493729293346
6125200000.0	0.00015983087359927595	0.0011936720693483949
6125300000.0	0.00015294364129658788	0.001144150272011757
6125400000.0	0.00020142539869993925	0.0011792366858571768
6125500000.0	0.0001915217435453087	0.0011393692111596465
6125600000.0	0.00014514714712277055	0.0011403789976611733
6125700000.0	0.000127938503283076	0.001197132864035666
6125800000.0	0.00011125461605843157	0.0011559479171410203
6125900000.0	0.00018213354633189738	0.0011722806375473738
6126000000.0	0.00019120592332910746	0.0011400843504816294
6126100000.0	0.00016560776566620916	0.0011893430491909385
6126200000.0	0.00015541550237685442	0.001164910732768476
6126300000.0	0.00014588430349249393	0.0011131310602650046
6126400000.0	0.00013491080608218908	0.0011773674050346017
6126500000.0	0.00012464194151107222	0.0011319832410663366
6126600000.0	0.0001791152317309752	0.00114058970939368
6126700000.0	0.00011223606998100877	0.001170561765320599
6126800000.0	0.00014191957598086447	0.001127317431382835
6126900000.0	0.00011541213461896405	0.0011443446855992079
6127000000.0	0.00011966073361691087	0.0011949683539569378
6127100000.0	0.00013293037773109972	0.0010928012197837234
6127200000.0	0.00011721898044925183	0.0011307845124974847
6127300000.0	0.00013380915333982557	0.0011256284778937697
6127400000.0	0.00010541170195210725	0.0011312465649098158
6127500000.0	8.624471956864e-05	0.00107639713678509
6127600000.0	0.00014375452883541584	0.0010808702791109681
6127700000.0	0.00010582494724076241	0.0011164211900904775
6127800000.0	8.566698670620099e-05	0.0011252654949203134
6127900000.0	7.84244475653395e-05	0.0011025882558897138
6128000000.0	6.950445094844326e-05	0.0010733356466516852
6128100000.0	9.900527220452204e-05	0.0010692296782508492
6128200000.0	0.00012983623309992254	0.0011137158144265413
6128300000.0	4.972912574885413e-05	0.0010582960676401854
6128400000.0	8.457972580799833e-05	0.0010642061242833734
6128500000.0	6.49858484393917e-05	0.0010419657919555902
6128600000.0	0.00011440159141784534	0.001131667522713542
6128700000.0	3.524964631651528e-05	0.0010726259788498282
6128800000.0	8.470807370031253e-05	0.0011281518964096904
6128900000.0	9.393402433488518e-05	0.0010644380236044526
6129000000.0	4.991677633370273e-05	0.0010752251837402582
6129100000.0	6.029853830114007e-05	0.0010800075251609087
6129200000.0	3.6043289583176374e-05	0.00106208270881325
6129300000.0	2.4081189621938393e-05	0.0010144045809283853
6129400000.0	6.670610309811309e-05	0.001057394198141992
6129500000.0	1.5560410247417167e-05	0.0010540240909904242
6129600000.0	5.802716623293236e-05	0.0010208211606368423
6129700000.0	2.6460747903911397e-05	0.0010154739720746875
6129800000.0	4.7275403630919755e-05	0.0010100894141942263
6129900000.0	3.830923742498271e-05	0.001054098829627037
6130000000.0	6.507521902676672e-05	0.0010267378529533744
6130100000.0	-2.936982855317183e-05	0.0010188876185566187
6130200000.0	1.128759868151974e-05	0.0010210048640146852
6130300000.0	4.5510536438087e-05	0.0010731065412983298
6130400000.0	-2.232376573374495e-05	0.0010129199363291264
6130500000.0	-2.9396400350378826e-05	0.0010023416252806783
6130600000.0	2.1433834263007157e-06	0.0010626945877447724
6130700000.0	-1.8987302610184997e-05	0.0009742587571963668
6130800000.0	2.485695176801528e-06	0.0010435491567477584
6130900000.0	-1.2307486031204462e-05	0.0009977640584111214
6131000000.0	3.772424406633945e-06	0.0010341552551835775
6131100000.0	-4.616266960510984e-05	0.001007901388220489
6131200000.0	-7.775252015562728e-05	0.0010319293942302465
6131300000.0	-3.7566722312476486e-05	0.0009791039628908038
6131400000.0	-2.284828269694117e-06	0.0010152015602216125
6131500000.0	-4.263586561137345e-06	0.0009733584010973573
6131600000.0	-6.186972314026207e-05	0.000941622827667743
6131700000.0	-2.5034855752892327e-06	0.0009562500636093318
6131800000.0	-3.0084975151112303e-05	0.0009774204809218645
6131900000.0	-1.4756750715605449e-05	0.0009574044379405677
6132000000.0	-8.086265734164044e-05	0.0010035029845312238
6132100000.0	-1.1865045053127687e-05	0.0010144810657948256
6132200000.0	-6.835145904915407e-05	0.001005386933684349
6132300000.0	-7.315452967304736e-05	0.0009571565315127373
6132400000.0	-6.444151949835941e-05	0.0009830329800024629
6132500000.0	-8.054780482780188e-05	0.000940385099966079
6132600000.0	-7.471453955076868e-06	0.0009846531320363283
6132700000.0	-4.675237141782418e-05	0.0009919034782797098
6132800000.0	-8.245051867561415e-05	0.0009535463759675622
6132900000.0	-9.481569577474147e-05	0.0009733469341881573
6133000000.0	-4.527440250967629e-05	0.0009634092566557229
6133100000.0	-8.273988350993022e-05	0.0009260068763978779
6133200000.0	-7.43722339393571e-05	0.0009596183081157506
6133300000.0	-5.225163113209419e-05	0.0009292244794778526
6133400000.0	-0.00011548664042493328	0.0009541779872961342
6133500000.0	-8.501111005898565e-05	0.0008825872209854424
6133600000.0	-6.659104838036001e-05	0.0009429951896890998
6133700000.0	-6.582972855539992e-05	0.0009660519426688552
6133800000.0	-9.862085425993428e-05	0.0009568199748173356
6133900000.0	-0.00010664460569387302	0.0009656584588810802
6134000000.0	-0.00010437099263072014	0.0009382475982420146
6134100000.0	-0.00012464795145206153	0.0009627024410292506
6134200000.0	-6.674882752122357e-05	0.0009122664341703057
6134300000.0	-0.00010309774370398372	0.0009190536802634597
6134400000.0	-6.705803389195353e-05	0.0009548973175697029
6134500000.0	-9.196987957693636e-05	0.0009261269005946815
6134600000.0	-8.977024117484689e-05	0.0009182958165183663
6134700000.0	-9.845034219324589e-05	0.0008768945117481053
6134800000.0	-0.0001200397964566946	0.00090827327221632
6134900000.0	-0.000156926253112033	0.0009145598160102963
6135000000.0	-3.6898141843266785e-05	0.0009142094058915973
6135100000.0	-0.00011401573283364996	0.0009434905950911343
6135200000.0	-0.00014263026241678745	0.0009134475258179009
6135300000.0	-9.274766489397734e-05	0.0009075581328943372
6135400000.0	-8.936416998039931e-05	0.0008866526186466217
6135500000.0	-0.00012903549941256642	0.0009393962100148201
6135600000.0	-0.0001641562848817557	0.0009391100029461086
6135700000.0	-0.0001350356760667637	0.0009262609528377652
6135800000.0	-0.00011575970711419359	0.000902431842405349
6135900000.0	-0.00015857216203585267	0.0008802975644357502
6136000000.0	-0.00010449627006892115	0.0009571295231580734
6136100000.0	-0.00013676837261300534	0.0009048873325809836
6136200000.0	-0.00018090728553943336	0.0008728648535907269
6136300000.0	-0.0001574821217218414	0.000893385789822787
6136400000.0	-0.0001496707263868302	0.0008785800891928375
6136500000.0	-0.00014675731654278934	0.0009248504647985101
6136600000.0	-0.00017607443442102522	0.0008885086281225085
6136700000.0	-0.00022650358732789755	0.0008789037237875164
6136800000.0	-0.00013912450231146067	0.0009136034059338272
6136900000.0	-0.00016401242464780807	0.0008548656478524208
6137000000.0	-0.00016101382789202034	0.0008664826164022088
6137100000.0	-0.00012581363262142986	0.0008968525798991323
6137200000.0	-0.00015219775377772748	0.0008939342806115746
6137300000.0	-0.0001763360487530008	0.0008999317069537938
6137400000.0	-0.00015590369002893567	0.0008870091987773776
6137500000.0	-0.000150152831338346	0.0008489607716910541
6137600000.0	-0.00012123813212383538	0.0008215087582357228
6137700000.0	-0.00017740069597493857	0.0008499501273036003
6137800000.0	-0.0001557651412440464	0.000837728672195226
6137900000.0	-0.0002233429840998724	0.0008682560292072594
6138000000.0	-0.00017717064474709332	0.000807187519967556
6138100000.0	-0.00015020128921605647	0.0008678962476551533
6138200000.0	-0.00018106929201167077	0.0008254965068772435
6138300000.0	-0.00018095600535161793	0.0008246336947195232
6138400000.0	-0.00011901276593562216	0.0008599888533353806
6138500000.0	-0.00020226887136232108	0.0008360539795830846
6138600000.0	-0.0002397184434812516	0.0008704291540198028
6138700000.0	-0.00019135451293550432	0.0008150370558723807
6138800000.0	-0.00018517865100875497	0.0008393182652071118
6138900000.0	-0.00020188822236377746	0.0007906373357400298
6139000000.0	-0.00018867620383389294	0.0007921053329482675
6139100000.0	-0.0001993635669350624	0.0007962747476994991
6139200000.0	-0.0001479140919400379	0.0008458701777271926
6139300000.0	-0.00019537312618922442	0.0008630603551864624
6139400000.0	-0.0001910088467411697	0.0008343330700881779
6139500000.0	-0.0001896050089271739	0.0008322178618982434
6139600000.0	-0.00018868350889533758	0.0007611886831000447
6139700000.0	-0.00020605255849659443	0.0008159984136000276
6139800000.0	-0.0002166076737921685	0.0008020151290111244
6139900000.0	-0.00024244425003416836	0.0008182537858374417
6140000000.0	-0.0002582093293312937	0.0008451446774415672
